,Unnamed: 0.1,Unnamed: 0,label,text
979,1252,3258,1,eco-conscious hotel lets guests decide whether they want room's towels washed before next guests arrive
980,863,5893,1,No I think YOU are the imbecile. And it's great to see you follow your buddy EZ and his ways.. I suppose you've been training with him for some time now.. You're almost identical twins .. give it a bit more time and we won't be able to tell you apart.
981,3947,22534,1,rob porter apologizes for falsifying number of wives he beat on white house resume
982,1665,24383,1,"u.s. government opens special 5,000-acre area where americans can go blow off steam"
983,1430,15407,1,wrong pre-fab house delivered
984,4227,12734,1,stumbling drunk chuck grassley warns kavanaugh accuser she can testify all she wants but no one's going to believe her
985,1118,20529,1,"melania wishes just once she could look in mirror without own reflection turning away, gust of wind blowing through room, doors slamming shut"
986,1286,18782,1,Better a godly set of morals being crammed down your throats than the perverted gay sex hedonism of the devil himself.
987,2702,17442,1,Do you have something-other then words from a dusty old book of myth to offer as an explanation?
988,2265,19217,1,prima donna species just has to have every part of natural habitat intact
989,103,10802,1,planet fitness offering new lights-off hour so no one can watch you work out
990,1800,1535,1,study: average american now requires 3 attempts to get up from seated position
991,1180,23460,1,man realizes he has no interests
992,2605,12397,1,queen elizabeth announces success of monarchy's recent diversity initiative
993,133,23667,1,So you are saying that we determine our DNA? Do you actually think before typing?
994,1169,8564,1,mom tries to appear interested in daughter's documentary
995,1347,8659,1,office manager forced to resort to unfriendly reminders
996,3861,4638,1,chinese factory workers fear they may never be replaced with machines
997,3726,12995,1,fully gentrified neighborhood all cheese shops
998,914,19966,1,paintball team visits vietnam memorial
999,1744,22213,1,new walgreens facebook plugin allows users to see what prescriptions friends are picking up
1000,3927,14531,1,"So atheists are capable of goodness, love, kindness, generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality."
1001,4002,15152,1,man just knows hillary clinton going to have opinion on not dying in explosion
1002,534,14273,1,ergonomic advisors call for $30 million in federal lumbar support
1003,690,7147,1,"A real simple Yes. Do I win something? emoticonXSmilie 
Here is why. "
1004,1220,8978,1,"russian interference had no impact on election, reports website created 8 minutes ago"
1005,1313,3457,1,"Explain that one to the thread starter. He claims he is the victim of age discrimination when he states ""I am a person 15 years of age and I want my gun, yet I can't get one. Why not?"""
1006,3192,26655,1,local building accessible to only the strongest of the handicapped
1007,3281,9699,1,experts recommend changing batteries in smoke detector every 6 fires
1008,4258,19136,1,"mike pence disappointed in the 200,000 husbands and fathers who permitted women to attend march"
1009,3424,5014,1,drug addict looking for more enabling girlfriend
1010,1401,4920,1,4-year-old's optimism just making things worse for area family
1011,2424,14287,1,area mother doesn't see why thai people need to make food so spicy
1012,3372,22617,1,23andme forensic kit informs customer what crimes he's committed
1013,1891,10022,1,tragic oscar-night camera malfunction leaves seven critically underpublicized
1014,113,10451,1,"too stupid and liberal!! if they were being exploited that could not now afford 75 million smart phones at $150 a month!!
"
1015,3525,24016,1,islamophobe disappointed manhunt over before he even had chance to indiscriminately vilify all muslims
1016,1781,24957,1,grandson's jigsaw puzzle strategy fucking pathetic
1017,433,16821,1,computer being stupid
1018,2610,12908,1,triumph of human engineering slept through
1019,738,424,1,woman conducting ongoing scientific experiment on own skin
1020,1952,16912,1,"You don't mean Ethel and Julius Rosenberg, do you? The Russian spies? Nah, you said wrongfully accused....."
1021,4295,14929,1,hotshot peasant has window
1022,606,11175,1,portugal finally gets it together
1023,1706,9927,1,"report: all things aside, american flag still looks pretty good majestically billowing in wind"
1024,4138,1050,1,At least now we know what happened to EZridden when he was young..
1025,378,27951,1,"You would say that, because you are neither a woman, nor gay. Families were ruled by the husband with a clenched iron fist by the way, and women and children had few rights. The family structure was ""secure"" that way. Yes, the fact that there was lower teen pregnancy outside of marriage, is just such a good thing in and of itself. This meant fewer people burning in hell, which is what is really important.emoticonXRolleyes"
1026,2678,14891,1,"mar-a-lago member complains about loud, obnoxious cabinet meeting at next table"
1027,1532,23072,1,who warns against eating fish and keeping active following death of world's oldest woman
1028,1904,8628,1,almost no effort made to stop kid from eating cigarette butt
1029,4434,11515,1,frustrated republicans argue pope should leave science to scientists who deny climate change
1030,217,8997,1,"catholic church speaks out against decadent, sinfully rich dessert"
1031,275,24647,1,new study finds box still world's most popular container
1032,375,13668,1,Do you know how stupid that sounds? Do you have a hangnail or something troubling you?
1033,2514,19646,1,exhilarated woman discovers last person who used jigsaw puzzle left lots of pieces sticking together
1034,2081,2933,1,secluded cabin in woods filled with big plans for america
1035,363,137,1,Really. Some people would think I'm in cahoots with the creationists. I predict their behavior and then they go and do it.
1036,2240,10177,1,renamed arena will always be verizon wireless amphitheater to locals
1037,1261,2498,1,awkward tension mistaken for sexual tension
1038,4322,27263,1,driver rules out driver error in crash
1039,645,23468,1,"Do you have to have human organs to be considered a person? Who made this rule??? You? What if you get lung removed...are you less of a person? So around 8 weeks though you believe it is in fact a human?
"
1040,163,22862,1,local dullard opts for vocational school
1041,2010,15867,1,epa urges flint residents to stop dumping tap water down drain
1042,539,9745,1,novelty pencil worn down to the nub
1043,4044,19862,1,wife too busy videotaping elk attack to save husband's life
1044,1947,26487,1,The Fact that you believe there is some sort of salvation in Jebus proves you are the dumb one.. You should stop rejecting reality ....
1045,803,7621,1,"ad campaign appeals to young, hip, influenced-by-ad-campaigns demographic"
1046,403,1886,1,all of pregnant woman's favorite names used up on cats
1047,4105,25986,1,"But on the other hand, Genesis isn't a scientific document. No wonder. Why would a bronze age nomad from the Levant be aware of at least 3 tailless species of primates, or even the tailed primates from Africa, South America, and even Madigascar. If they aren't mentioned in the Bible, do they exist?"
1048,3674,13919,1,index finger rips into toilet paper package like velociraptor claw
1049,1886,11510,1,study: 25-foot-tall asian women remain underrepresented in media
1050,4166,27890,1,oscar mayer inedibles not huge success
1051,4129,23900,1,biden opts out of putting last few felonies on job application
1052,3216,27108,1,"perhaps you would like to explain simplistic.
Is the anthropic principle simplistic?
What natural law created natural law?
Where did the information come from?
Is matter creating matter simplistic? Matter creating information?
Here;s a deep thought:
If matter created the Universe what if it changes it's mind! emoticonXRolleyes"
1053,2868,17807,1,candidate delighted to be in chair factory
1054,4315,13108,1,moderator sternly issues final warning for tim kaine to stop playing with microphone
1055,3786,16948,1,lowe's unveils new table saw with attached ice chest for storing cut-off fingers
1056,801,27878,1,"Oh please, have you looked in any economics, business or law departments recently?"
1057,766,9018,1,china slaughters population to control flu outbreak
1058,2429,12516,1,clinton emotionally ready to start getting blow jobs again
1059,3773,1848,1,oprah winfrey breaks record for most appearances on the cover of 'o magazine'
1060,3547,17722,1,'stranger things 2' creators say keen viewers will notice twinge of disappointment hidden in every scene
1061,4145,4965,1,study finds humans crave sweet foods because they're weak—they're weak and they're small
1062,2519,7423,1,koko the gorilla now just flipping everybody off
1063,349,1773,1,half-dressed man frantically scrambles out of home after hearing toyotathon deals won't last long
1064,4337,140,1,romney volunteers going door-to-door to let obama supporters know president's dead
1065,2599,2691,1,queen bun gives birth to thousands of tiny rolls
1066,3724,19081,1,grandmother can't believe they let people with tattoos on price is right
1067,3673,20180,1,proud business owner tapes first customer to wall
1068,1235,25162,1,blagojevich just getting started
1069,1132,21869,1,biden urges paul ryan to check out nude scene from 'porky's' on phone
1070,824,6054,1,first place cops looked was inside at-at
1071,4404,6874,1,"So if it can be operated by means other than human control, are you saying a dog can operate it, maybe a monkey, thats something we see everyday. You are trying to split hairs Penfold, for a gun to be fired weather robotically, or training a primate to fire one still requires human intervention, so stop acting stupid because you are not stupid."
1072,996,13159,1,woman mad boyfriend not jealous she danced with other guy
1073,3224,6012,1,area family has no idea where dad gets shirts
1074,2911,24667,1,kennedy curse sure taking its sweet time with rfk jr.
1075,1843,2187,1,that guy from that one show not looking so hot
1076,3161,2378,1,im sorry that you think that.. maybe you should retake the test?
1077,1276,27616,1,study: more couples delaying divorce until kids old enough to remember every painful detail
1078,3104,11185,1,king latifah returns for wife
1079,733,15424,1,chained pen yearns to visit rest of bank
1080,497,19158,1,majority of office's supplies used to apply for different job
1081,1825,11119,1,34-year-old asks for big piece
1082,4334,8033,1,"Lets concentrate like a laser beam......This thread is about gay marriage.......If you want to talk about gay bashing start your own thread........
thanks........"
1083,3869,14832,1,t.g.i. friday's unveils new jeff daniels barbecue sauce
1084,3702,5661,1,frolicking deer actually being driven mad by ticks
1085,3842,13885,1,laser pointer aimed toward space in 1997 finally annoying planet 13 light-years away
1086,1349,12860,1,"depressed, butter-covered tom vilsack enters sixth day of corn bender after losing vp spot"
1087,1573,18581,1,nation throws off tyrannical yoke of moderate respect for women
1088,3440,1529,1,time-traveling hillary clinton warns self to do everything in exact same way
1089,1844,24120,1,"Seriously? You tell me how Ancient Greeks saying X means the bible can't possibly say Y. What's the connection?
There isn't one. As Trebor pointed out, it's a red herring, and indicative of faulty reasoning on Easy's part, and apparently yours as well."
1090,2462,21454,1,experts caution new car loses 90% of value as soon as you drive it off cliff
1091,3692,16429,1,area man having one of his little bursts of energy where he tries to write a song
1092,2666,8043,1,huntsman quietly relieved to be polling poorly among gop voters
1093,452,23113,1,ulta releases line of shitty hair ties to give cheap-ass friend who's always borrowing them
1094,1114,9310,1,"I tried.
Again I say, this discussion has nothing to do with my spiritual integrity. I'm amazed that you are able to judge its soundness from the total lack of related information regarding same.
My suggestion is that you request a total refund of all monies you and any of your associates may have spent on tuition. You were robbed! You might also look into punitive damages. emoticonXBye"
1095,413,509,1,"As you both also ignore the fact that it was TQ who first posted in the largest red bolded font possible. But hey, since when do you children care about facts or truth. emoticonXRolleyes
"
1096,2687,704,1,"Flip back to page 9 and do try to keep up. 
I am not going to spam the board for the weakest link."
1097,3708,21483,1,"<Flush>
You're the one lining up to be Satan's whipping boy for all eternity. It doesn't get any dumber than that."
1098,3752,15527,1,alternative training school for dogs de-emphasizes obedience
1099,2698,15329,1,congress allocates $90 million to protect remaining eagles members
1100,4485,22443,1,trump: 'there is hatred on both sides of my heart'
1101,1165,12760,1,"wealthy, famous individual described as 'totally down-to-earth' by thousands of acquaintances, all of whom are lying"
1102,2604,25816,1,report: most americans have enough saved for retirement to live comfortably on streets
1103,2632,25521,1,"'donald trump is the 45th president of the united states,' spontaneously reports subconscious during first calm moment of day"
1104,2284,25263,1,report: you to learn names of 3 reprehensible public officials this week
1105,2285,14598,1,vladimir putin begins second term as whatever he is
1106,4100,5623,1,"Wow, you are high on Christ...Scary...I haven't seen this addiction up close emoticonXRolleyes"
1107,2464,19171,1,"Well, the pill has the ability to not let it implant, which ""God"" already cause for around 60% of its contemporaries. The pill doesn't destroy the ""entity"" at all."
1108,53,24107,1,"'it was fine,' says man following visit with only people on earth who love him"
1109,749,22800,1,So then will you go the way on liberty (repeal stoopid laws) or tyranny (enact more unconstitutional laws)?
1110,1409,4062,1,report: album as good as 'sgt. pepper' comes out about once every month
1111,471,8341,1,constitution rapidly ages another 100 years from stress of repeated crises
1112,2452,2624,1,staples brings on extra staff to sit around and do nothing for busy back-to-school season
1113,2506,18363,1,colonoscopy offers non-fantastic voyage through human body
1114,68,1163,1,melania idly wonders if she would get heads-up about nuclear missile headed toward new york
1115,3397,4126,1,asshole taking up two plots
1116,3065,6167,1,At least you are aware of your own mental deficiencies.
1117,2906,13256,1,'onion book of known knowledge' contains cure for hiv
1118,2668,14827,1,this the fuck harness sex shop worker has at home
1119,2924,12522,1,same homeless man always begging for change on united flight
1120,3333,14567,1,"music playing in bar could stand to be louder, worse"
1121,875,24298,1,quick scan of room confirms area man once again sweatiest person present
1122,544,20389,1,new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town
1123,1664,6312,1,"paul ryan announces new congress sexual harassment training will create safe work atmosphere, plausible deniability"
1124,2080,16267,1,"Sheeple never understand where money comes from nor do they know cliffs even exist. Full bellies, breeding, mindless entertainment and a government sheppard are their sole requirements."
1125,968,8148,1,"ailing castro begins 750,000 last words"
1126,2132,24385,1,"smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family"
1127,4309,4250,1,jamie dimon cites relentless desire to watch a person die up close as inspiration for starting healthcare company
1128,517,23369,1,"It is abundantly clear to me now that you are either too stupid to understand my point, or you are too chicken to address it.
Or maybe both."
1129,2659,26519,1,"If you mean this in the way that you can never ""truly know"" that Last Thursdayism isn't true, then sure.
"
1130,2273,773,1,classmates awed by first-grader who gets free breakfast every day
1131,3984,8208,1,victoria's secret introduces 3-inch patch of satin to place anywhere on body
1132,144,16590,1,every driver in roundabout just winging it
1133,4202,7735,1,congress splits into male and female senators to discuss newest reproductive bill
1134,3905,14412,1,kissinger instructs palin on finer points of clandestine carpet bombing
1135,3709,18099,1,new diet surge targets overweight snowboarders
1136,2057,25457,1,trump administration urges saudis to stick to killing random yemeni civilians
1137,1564,26628,1,historians say it still a mystery how people in ancient times didn't just go crazy and kill themselves
1138,580,16362,1,"hillary clinton spends busy day fueling speculation, not ruling things out"
1139,2644,18286,1,ape appointed banana czar
1140,4324,15802,1,woman happy to have such good takeout places she can call when feeling low
1141,1080,8261,1,time-traveling commodities trader visits alternate hog future
1142,2877,13451,1,trump denies existence of 2016 russia meeting commemorative merchandise
1143,2315,7052,1,"But you are the accuser. I've read the Bible and I have studied religion, more than you can imagine. I have also studied biology, performed experiments and reached conclusions. The problem is that you seem unable to think for yourself."
1144,3816,19755,1,79-year-old still saving for future
1145,3119,11147,1,youngest sibling in family kind of thought mom would lose steam by now
1146,1838,16654,1,senator brings obscene material to national attention
1147,4088,19645,1,ticketed motorist pointing finger just the green light cop needed
1148,428,3930,1,kavanaugh starting to get worried about not hearing back after job interview
1149,1046,16091,1,teen weirded out after running over english teacher outside of school
1150,1320,23982,1,mexico announces plans to refry over 700 million beans
1151,3583,16376,1,senator can't believe he has to come in on a wednesday
1152,920,17323,1,slower-burning flag introduced
1153,1009,20636,1,lapd going about day in uncomfortable silence
1154,658,26736,1,putin starts off morning by sitting down to write the day's news
1155,2134,25415,1,military drone takes advantage of gi bill education benefits
1156,2351,27467,1,poll: 56% of voters say country better off than it was 4 eons ago
1157,802,7394,1,"study finds humans' greatest swing in mood occurs between leaving office for lunch, returning afterwards"
1158,2223,11203,1,street performer dreams of performing on streets of paris
1159,256,22608,1,ruby tuesday goes public with request that everyone come on down to ruby tuesday
1160,1679,19334,1,"That's what I thought. You can't back up your pathetic lies. 
Get thee behind me, 'O Spawn of Beelzebub."
1161,255,618,1,Our pumping of CO2 is certaintly not helping. Does that mean we should pump gasses and make people in big cities sneeze?
1162,1775,24204,1,distraught mueller burns every piece of evidence in case after hearing trump's critique of u.s. intelligence community
1163,1256,1454,1,mother's little angel just made fun of classmate's weight for 30 straight minutes
1164,923,24513,1,exxonmobil swears it's going to start taxes early this year
1165,3936,18114,1,The CIA seems to agree with me. Appears to me that you tinfoil hat is starting to fray about the edges.
1166,4187,19947,1,follow-up tests confirm president trump's 19 other personalities also perfectly healthy
1167,2981,17724,1,hillary clinton to nation: 'do not fuck this up for me'
1168,1761,17753,1,neighbor oblivious to fact she being groomed for cat-sitting
1169,2050,23888,1,military recruiter fondly recalls when he was just a naïve kid being coaxed into making binding 8-year commitment to fill quota
1170,1240,7920,1,new study finds you'd love being rich asshole
1171,2450,18014,1,u.s. navy creates cool new 'ping' sound
1172,3039,20902,1,panicked man looking for son stressing everybody out
1173,950,20133,1,"ROFLMAO!
We elect these guys to write that legislation in the first place...
emoticonXRolleyes
And the whole point of reading the legislation (I know it must be incredibly tough to read anything when you have a job emoticonXRolleyes ) is to be able TO KNOW EXACTLY what it is you're supposedly opposing...
So, to summarize ...
You praise Wilson for speaking out and claiming ""Liar"", but you haven't actually read the legislation TO HAVE ANY KNOWLEDGE as to whether or not Obama was actually lying in the first place...
emoticonXRolleyes
"
1174,1167,25618,1,93% of americans admit they occasionally check behind shower curtain for bad guys
1175,2499,17397,1,man doing karaoke clearly sings this one every time
1176,44,24132,1,mom sleeps in past sunrise
1177,467,5924,1,saudis admit journalist khashoggi died during botched assassination attempt
1178,1720,17164,1,heirloom plasticware lovingly handed down to next hundred thousand generations
1179,3962,21211,1,"................................
My God - what was I thinking getting off welfare, busting my XXX for that degree and getting a job that pays more 7 times what I got the few months used welfare?! emoticonXRolleyes
[/quote]
"
1180,1040,869,1,michael jackson's reputation for punctuality in ruins
1181,2770,1925,1,"Its not like someone claiming that 9/11 is a conspiracy its about someone mocking you because you are getting uptight.
I did say that the evidence was questionable which it is.
The idiocy is all yours now chill out and have a drink..without a sweeteneremoticonXClown"
1182,3074,25747,1,"And of course the Bible or rather the HUMAN author would say that....
"
1183,4222,20625,1,u.s. loses u.n. membership after embarrassing video of nation surfaces on internet
1184,473,24999,1,palestinians prepare for massive ground invasion
1185,2096,1421,1,"Attitude? You mean that attitude towards the great Satan and the Zionist Jews subjegating their fellow muslims palestinians?
"
1186,2337,1007,1,area dad saw a great show on bigfoot last night
1187,871,21596,1,"You're pulling my leg, right? I've been hiring scientists for well over 20 years now and you're going to pull up a wiki reference, that I can edit myself, to prove me wrong? emoticonXWow
Tell me, have you ever met an engineer or a scientist? Have you ever seen the curricula that they take or do you just pull statements from your posterior?
"
1188,393,5142,1,excited shopper decides to wear new butt plug out of store
1189,2609,22045,1,documentary a scathing indictment of director's filmmaking skills
1190,1616,15030,1,"The baseball analogy is lost on me. Do you have a cricket analogy?
"
1191,120,26868,1,"And you know what I think? I think that everyone who doesn't have sex 24 hours a day 7 days a week is denying human beings life every second. I'm sure some of those sperm would love to have the chance to breathe the air that you are breathing in vain because you don't think they should live [/1asm]. Why don't you think this? Why embryos? Embryos are the one thing that have great potential to cause harm in a woman, and you just so happen to choose them as human beings. Very suspicious..."
1192,3844,16891,1,report: only .00003% of things that happen actually matter
1193,917,26095,1,jimmy carter already back to elite sumo wrestling circuit after recovering from hip surgery
1194,2901,28027,1,report: you're far too dumb to be reading the mueller report yourself
1195,1187,17147,1,phone call with dad just watered-down version of phone call with mom
1196,3262,11122,1,'what's our best path to 270?' gary johnson asks campaign aides packing up office
1197,2130,2432,1,chuck grassley cranks up music in senate chamber to drown out ford's testimony
1198,2431,15634,1,junior building inspector closes down tree house
1199,3753,20840,1,thursday cry moved up to wednesday due to scheduling conflict
