,Unnamed: 0,label,text
2141,722,1,dana loesch rethinking loyalties after seeing how much airtime teen activists getting
2142,1175,1,mom apologizing for going through menopause
2143,4719,1,new video game technology finally allows rendering of smaller breasts
2144,1117,1,really hip 90-year-old figures he has every right to torrent glenn miller's 'in the mood'
2145,1064,1,family at restaurant reminds grandma what food she likes
2146,2453,1,"no way to prevent this,' says only nation where this regularly happens"
2147,5432,1,area man seated next to lou reed on roller coaster
2148,297,1,irs can't believe area man didn't get a raise last year
2149,4726,1,obama administration releases nation's phone records to public
2150,4988,1,"And have a child with a terminal disease and watch them most likely die slowly because of my ""soul mate."" Yeah. I'm thinking if they're willing to make me go through that they're not a soul mate at all. >_>"
2151,4131,1,so your saying he was 200% god-man? i'm not a mathematician but that can't be right surley.
2152,897,1,expectant mother ashamed to realize she's looking forward to new wheat thins flavor more than birth of own child
2153,100,1,man knows he must ride unexpected urge to clean as far as it will take him
2154,529,1,The Scandinavians always have been a multi-cultural society as the uncouth Vikings were so good at stealing culture from us Brits ;)
2155,108,1,aretha franklin demands f-u-d-g-e
2156,5143,1,history channel admits to profiting from nazi documentaries
2157,3260,1,petting-zoo goats swarm horrified 4-year-old
2158,4439,1,fema airdrops emergency cyanide pills for residents stranded by hurricane florence
2159,6738,1,brain games' recalls thousands of defective word puzzles that gave users alzheimer's
2160,6758,1,"Hate to break it to you, but he's definitely NOT white.
He's Asian/African-American. His mother is of Asian descent and his father African descent. 
Where do you get ""white?""
Now a better example of what you were trying to illustrate would have been Barrack Obama, who is exactly 50/50. 
His mother is white, from Kansas; and his father black, from Africa (Kenya to be exact). Now he's a true definition of African-American. (No matter what Alan Keyes may say.)
:p"
2161,125,1,"historical archives: by many on-lookers and passers-bye, seen to depart out mortal vale in a boothe"
2162,6453,1,clinton campaign asks cnn to stock dressing room with 4 pounds of flavorless protein paste
2163,2733,1,guy who used drawing of self on dating website must be fun and also attractive
2164,2971,1,sunday school teacher can already tell which ones going to hell
2165,3069,1,child promised he can go right back to video game after giving dying grandfather one last hug
2166,6860,1,high school elects gay 45-year-old homecoming king for first time in school history
2167,316,1,"How remarkable. What a singular idea to invent a contest of skill in which a person in opposition tries to prevent one from outperforming them. Is this the only type of game in which there are two sides, or is this a novelty?
"
2168,6901,1,"chris tucker to focus attention on smaller, more personal rush hour projects"
2169,2455,1,"So you being unwilling to back up your AD HOMINEM is somehow like a serial killer being nice?
What a pathetic deflection attempt! 
"
2170,5537,1,"rudy giuliani adds more planes, towers with each subsequent retelling of 9/11"
2171,5986,1,scarface onesie social worker's first tip-off
2172,2384,1,ai scientists theorize existence of numbers greater than 1
2173,6026,1,"romney makes desperate, last-ditch bid for presidency"
2174,3290,1,chloë sevign̈y approved for second umlaut
2175,3445,1,roy moore retires from politics to spend more quality time with someone's kid
2176,2811,1,local burger feels especially disgusting today
2177,918,1,"No one 'accidentally' encounters at least half a dozen men wanking.
Did you go one a Spanish bukkake tour?
Or maybe you were waiting outside while your gay friend was 'cottaging'emoticonXDonno"
2178,2897,1,"All of your evidence came from a christian website. Could you have showed us anything more baised. Couldn't you fine something from National Geographic or anything non-biased. Of course all this stuff points to the bible. That is exaclt what these scientists are trying to do. Buy as usual creationist use info that discounts evolution rather than proving creationism. All of these articles spend more time talking about how evolution is not the way the world was started, and spend little time talking about how creationism was the way."
2179,5722,1,unemployed sibling makes last push for group mother's day gift
2180,1332,1,macarthur genius grant goes right up recipient's nose
2181,5690,1,mike pence horrified by d.c. cherry trees flagrantly displaying reproductive organs
2182,2944,1,heroic broken sewage pipe floods congress with human waste
2183,2063,1,biden gets grow light delivered to white house under fake name
2184,364,1,man vows never to watch another sci-fi movie with physicist friend
2185,2784,1,man's streak of getting great parking spot ends at 37
2186,2752,1,"exxonmobil, chevron locked in bidding war to acquire lucrative pennsylvania senator"
2187,6181,1,"jcpenney ceo's severance package includes 34,000 pea coats"
2188,7023,1,milla jovovich inducted into basic cable hall of fame
2189,4494,1,miracle overpass issues mysterious stream of urine
2190,5998,1,tough-guy ice agent struggling to raise adorable kids after deporting their parents
2191,561,1,shell assures nation most arctic wildlife to go extinct well before next spill
2192,5364,1,taylor swift now dating senator joseph mccarthy
2193,6141,1,"expert on international jewish conspiracy has never been more than 40 miles outside council bluffs, iowa"
2194,4964,1,john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military
2195,3575,1,"obama, romney urge americans to purchase 'the onion book of known knowledge'"
2196,864,1,"simple task of going to post office feels like weight of 10,000 boulders"
2197,279,1,stock market soars after investors decide that would be fun thing to make happen today
2198,5971,1,first-generation immigrant couple still adjusting to life of being featured in son's standup routines
2199,3077,1,crush lasts entire bus ride
2200,3204,1,mankind tired of having to remind itself of good in world
2201,2247,1,"Then you would want me to be something god did not create me to be? Silly, I 'd say! Humans are part of the animal kingdom. Mammals if I remember from biology. Are you not an animal? If not, maybe the mothership will come and pick you up soon."
2202,1563,1,"single, unemployed mother leeching off government"
2203,4464,1,college freshman decides to be lanyard-wearing kind
2204,6839,1,mta reveals they have no idea where voices speaking to everyone on subway coming from
2205,345,1,coworker almost got that exact same thing when he ate there
2206,5926,1,"asian economic woes force layoffs of 700,000 pop stars"
2207,210,1,"Careful, or a spiritually-inspired passage might just pop up and tweak your carnal conscience!"
2208,6588,1,"Oh, do clue us all of us atheists in on the one central nugget of belief which unites us all under the banner of atheism.
And keep in mind...
"
2209,3844,1,sole bar of soap makes circuit from sink to shower
2210,3627,1,"Oh you can can you? I of course forgot that your statements are by default right and mine are by default wrong or else I wouldn't have made such a silly assertion :p
"
2211,4035,1,nation suspects leads in local high school play may be dating
2212,815,1,boehner opens another heap of letters from constituents asking to give corporations more tax breaks
2213,2698,1,ivana trump calls ex-husband to ask him what he did to her beautiful baby boy
2214,3770,1,"Good. The less moronic ""spirituality"" in each state the better. Let's move out of the dark ages as fast as we can."
2215,3825,1,lindsay wagner to star in anything offered her
2216,4796,1,man still worried parents of ex-girlfriend from 7 years ago hate him
2217,1078,1,armchair quarterback blitzed
2218,2156,1,raffle ticket stared at with increasing disgust
2219,4174,1,woman's primal instincts activate to protect nearly finished glass of wine from approaching server
2220,5855,1,apparently werewolf was allergic to peanuts
2221,5626,1,walmart vows to defend whichever gays buy their cheap shit
2222,3001,1,willow rented
2223,1793,1,year abroad changes student's worldview for one year
2224,411,1,jew-sponsored stock car booed off track
2225,970,1,celine dion served luxurious cat food in crystal goblet
2226,3323,1,department of labor study confirms your job most demanding
2227,4384,1,satellite frantically trying to bounce signal to swearing man's phone
2228,1277,1,dying baboon pretty low on heart-transplant list
2229,6290,1,"Having had your rights trampled on for so long, I would expect to get a warmer reception from the gay-marriage crowd. I feel your pain! Other people's concept of love and marriage are being forced upon me!"
2230,5138,1,new taco bell menu item ready for testing on humans
2231,3465,1,partygoer rolls a couple of fat burritos to pass around
2232,1896,1,"I would just want the woman to ask that question before she spreads her legs.
Dono"
2233,2696,1,overworked pajama bottoms pray owner gets job soon
2234,2242,1,movie works out exactly as audience hoped
2235,4165,1,"the law abiding responsible gun owner who gunned them down did so respectfully, right ? emoticonXFrazzled
You gun crazies are the only ones with a sick political agenda, you ought to be all sent to a loony bin and given water pistols."
2236,5620,1,gary cohn resigns in protest of trump's bigoted comments towards aluminum
2237,3821,1,"link to my source 
Does that make you warm and fuzzy again?"
2238,2309,1,fact repeated as urban legend
2239,180,1,white male privilege squandered on job at best buy
2240,4656,1,another reason for aborting would be: the woman discovered the father was gay and had intercourse with her by mistake: he was so drunk that he though she was a male (or maybe she was hairy and ugly?)
2241,4039,1,billionaire reading name in panama papers totally forgot he even had funds in seychelles
2242,1506,1,man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self-gratification
2243,1108,1,middle-aged couple sick of 31-year-old son always trying to set them up with other parents
2244,6544,1,"north korea claims new long range missile has ability to fly right up in the air, not unlike a bird or a fly"
2245,6182,1,coach filmed before live studio audience
2246,61,1,boss wants to know if you can work late this year
2247,2904,1,new sealy mattress recreates feeling of falling asleep on bus
2248,2276,1,middle east crisis traced to trouble-making genie
2249,972,1,fed-up employee just about 14 years away from walking out door
2250,5553,1,emperor penguin demands more smelt
2251,5636,1,eric cantor pressuring wife to try new political position
2252,1317,1,meat industry introduces new easy-tear perforated beef
2253,6472,1,"new weather channel sitcom about three guys, three girls, one storm system"
2254,5677,1,poll finds majority of americans have never met willem dafoe
2255,6096,1,aerosol can surprisingly upfront about giving you cancer
2256,2071,1,reminders of party's costume theme becoming increasingly more threatening
2257,4822,1,neighborhood starting to get too safe for family to afford
2258,4110,1,"Unfortunately for me, it's pretty clear that you've already been roasted on nearly every point you've made in the entire thread, from the insanity of Ray Comfort to man's oh-so-amazing biological ability to live in a submarine. Oh well, reading is almost as fun as doing the roasting myself."
2259,2890,1,"Maybe you are and maybe you are not. You can criticize but there again you may incur the wrath of ole Doc too. emoticonXSmilie
"
2260,60,1,gun pays for itself on first day
2261,4324,1,"No is the only answer one can make to that claim - its false. Indeed there is no claim made within NDS to ""creativity"" at all. NDS does not to deal with creativity which is a mental process. NDS deals with plain old biology. Evolution does not require creativity although NS does provide a non-random element to the process."
2262,511,1,"Oh, you didn't read the part where he distanced himself from atheism? The one where he explained that evolution is compatible with theism? I guess you missed it... It was only, you know, the vast majority of the book."
2263,4566,1,"Well. compared to you, I am a spiritual genus. Well.. so is 95% of the human race."
2264,1881,1,"deep, inherent sadness of favorite bar overlooked"
2265,4977,1,worst person woman knows pregnant
2266,6324,1,employer totally botches job interview
2267,4744,1,scientists discover mollusks are next evolutionary stage for humans
2268,2115,1,prince charles thinks boys are finally old enough to hear what happened to their mother
2269,4472,1,bruce springsteen concert totally changes area man's mind about voting
2270,3633,1,planet explodes
2271,6337,1,bernie sanders clearly in pocket of high-rolling teacher who donated $300 to his campaign
2272,4454,1,"22-year-old broke, homeless 10 days after taking control of own finances"
2273,2513,1,inflatable chair's novelty wears off
2274,5080,1,woman longs for day when first female president can have tell-all book written about disgusting vagina
2275,906,1,increasingly horrified man listens to self explain what he does for a living
2276,6051,1,nation waiting for protesters to clearly articulate demands before ignoring them
2277,687,1,chicago police credit their extensive experience falsifying evidence for helping solve smollett case
2278,1568,1,mad lit professor puts finishing touches on bloomsday device
2279,2040,1,survey: genital stimulation maintains popularity
2280,5607,1,superstitious clinton refusing to change her beliefs following hot streak in polls
2281,5714,1,"Wow! ...... If your interpretation were correct, there would be a connection between his post and the USSR! But it's not, and there isn't."
2282,5312,1,owner pleads with cat to react to fuzzy object
2283,5817,1,"Of course, you haven't a clue that ""straight"" is actually a category on there...
Nope. Not a clue to be had there... emoticonXRolleyes
"
2284,548,1,vicious carnivorous animals painted on baby's crib
2285,6332,1,historical archives: iroquois inſurgency quelled by gov't.!
2286,2125,1,blotting of ken olin from human memory delayed several years
2287,4972,1,I'd be happy to be of service in distributing those assets but Alan is probably armed.
2288,2335,1,ladykiller gets life sentence
2289,1959,1,bill cosby feeling better now
2290,3765,1,secret service shuts down biden's unofficial white house tour operation
2291,4094,1,I see. So you actually reject all of science and still are willing to use a computer and the Internet. Don't you know that you are being led astray by your IBM processor?
2292,995,1,"Oh relax for cripes sakes. This is the ""fun debates"" forum if you didn't notice."
2293,6220,1,"Sweetie, if you imagine most people are capable of home schooling kids, why doesn't everyone do it?
This isn't about government power, it's about what's best for the education of kids. Some kids will do fine with home schooling. Most will not, because their parents aren't the best of teachers. Apparently, you can't figure that out."
2294,1044,1,plan b releases new heart-shaped tablets for valentine's day
2295,4317,1,"All I want to know is,
""Did you plug the hole today, daddy?"" 
emoticonXBouncer"
2296,9,1,"I'm not going anywhere with this thread. I just wanted to point out the obvious hypocrisy of everything your side represents, and nothing more. You all go right ahead and massage your shallow World views."
2297,1893,1,"Ah yes, your diversionary tactics. I am sure if I provided it, you would move the goal posts, or demand evidence that you know is not yet available.. 
So, since this thread is about Jesus, and if a 'historical' Jesus actually existed, where is your evidence besides religious articles, forgeries, and accounts taken from Christians?
What?? No where to be found?? Gasp."
2298,1676,1,christina aguilera deeply offended by plate of iceberg lettuce
2299,2998,1,"Gee, I wonder why the liberal left is so quiet? I remember when Bush's DWI from decades previously came out, and you couldn't shut the hypocrites up! 
It's hilarious."
2300,3918,1,rookie usda agent vomits after seeing first rotten orange
2301,3179,1,"guy at bar had similar experience, but better"
2302,2373,1,mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase
2303,3593,1,data-entry clerk reapplies carmex at 17-minute intervals
2304,583,1,You must know a lot of Abortionist to make that claim. And Obviously they must have had you 'round for dinner to know how much they make and where they live. If you have so many Abortionist friends then why are you so anti choice?
2305,3303,1,jennifer lopez comes out with own clothesline line
2306,2175,1,"timothée chalamet donates 30,000 smoldering looks to time's up fund in wake of woody allen controversy"
2307,4589,1,ceo unveils bold new plan to undo damage from last year's bold new plan
2308,5482,1,george foreman grill retires to promote own grill
2309,6431,1,report: someone probably masturbating to this stock photo right now
2310,4856,1,man purchasing pair of red pants better be ready to put up or shut up
2311,4180,1,"You fooled me.
I read both. The only one who expressed compassion was Big Bear Scot.
Maybe I have to learn to read between the lines."
2312,5501,1,small town honors once-ostracized artist
2313,4691,1,zz top reveals meaning behind classic song 'legs'
2314,3872,1,pope francis hosts feathered serpent god as part of deity exchange program
2315,4444,1,area man worried health care debate might be getting political
2316,4139,1,real estate agent warns syrian couple about neighborhood's high war crime rate
2317,6108,1,cormac mccarthy flaunts sexy new beach body
2318,5702,1,new study finds humans experience greatest feelings of joy when pushing 'skip ad' button
2319,1599,1,"whale regrets eating 290,000 plastic poker chips that fell off container ship"
2320,887,1,report: average american consuming 4 ounces of cheese right now
2321,6518,1,shirtless lifeguard investigates paranormal phenomena
2322,2339,1,"sometimes it feels like you're the only one who understands me,' whispers trump to white house roach infestation"
2323,1193,1,man burning in hell wishes he hadn't snickered at religious leaflet
2324,4254,1,person who will embalm you walking around out there
2325,6119,1,ncis' to cease print edition
2326,4789,1,congress concerned about weirdo senator's increasingly violent legislation
2327,6998,1,"faa installs 36,000-foot-tall air traffic lights"
2328,2858,1,"snl audience moved to tears by soulful, end-of-episode piano music"
2329,6691,1,universe honors david bowie with emotional starlight vigil
2330,1403,1,man who has never seen horseshoe crab before understandably freaking the fuck out
2331,732,1,amount of water man just used to wash dish to be prize of hand-to-hand combat match in 2065
2332,4941,1,snorkeling instructor unaware he's in background of 400 dating profile photos
2333,251,1,diary lied to
2334,4773,1,temp excited to begin first day as secretary of agriculture
2335,5509,1,candy purchase puts yet more money in raisinets' bloated coffers
2336,3718,1,man already has whole sentence lined up for later in conversation
2337,6348,1,area man will be judge of whether woman actually true baseball fan
2338,4963,1,man holding hands with pregnant woman must have weird fetish
2339,5881,1,gore calls for recount of supreme court vote
2340,4051,1,special guest at sea lion show just another sea lion
2341,6178,1,"Well are there 4 or are there none? What about the Archaeopteryx lineage, why do you keep avoiding the question by changing the subject? It's no wonder scientists get annoyed with creationists."
2342,3796,1,hero coworker contributes single tissue to water spill cleanup efforts at next desk
2343,5898,1,cnn's john king now just swiping hands across everything
2344,6356,1,god scores another free balloon some dumb kid let go of
2345,2310,1,ford confirms plant fire caused by spooked f-150 knocking over lantern
2346,2493,1,those close to nation say it showed dozens of warning signs leading up to massacre
2347,4987,1,realtor emphasizing neighborhood's proximity to much nicer neighborhood
2348,1843,1,standard deviation not enough for perverted statistician
2349,2580,1,no one in limo going to prom with the one they wanted
2350,2380,1,"Considering what the TOE says, if a dolphin ever gave birth to a chipmunk, it would disprove evolution."
2351,1713,1,"bee stuck between screen door, front door going fucking nuts"
2352,3308,1,report: uttering phrase 'easy does it' prevents 78% of drywall damage while moving furniture
2353,2570,1,panic floods mike pence's system before realizing hand on knee his own
2354,6710,1,george w. bush having trouble finding decent cocaine since leaving white house
2355,6876,1,woman always gets best ideas while taking shower with two jacked dudes
2356,2128,1,woman constantly treating herself for once
2357,6551,1,before-and-after airbrushing image alerts fashion industry to evil of its ways
2358,1845,1,obama always freaked out by people standing above him smiling whenever he signs bill
2359,2449,1,senate votes to add gratuity to all bills of eight provisions or more
2360,2866,1,chris pine depressed by realization he could probably win governorship somewhere
2361,2824,1,ice cream man hopes scott joplin is in hell
2362,4886,1,brittle jewess does not like what george clooney is wearing
2363,1222,1,45 million gallons of crude blood lost in red cross pipeline rupture
2364,5325,1,nonessential government employee gets back to work
2365,4092,1,people in commercial having more fun with camera than humanly possible
2366,4549,1,"It is, Simone just thinks stealing is ok so long as you are hungry."
2367,4116,1,ama: plastic surgery 'only a few years away' from making someone look better
2368,2889,1,tsarnaev death penalty a warning to any other religious fanatics hoping to be martyred
2369,6633,1,"I know this may seem obvious to most people, but it seems to have escaped the notice of creationists. Birds are tetrapods, as are amphibians, reptiles, and mammals. Birds didn't just grow wings. Wings are adaptions of the front limbs that were covered with feathers. Perhaps you are unaware of the evidence that indicates that maniraptors had feathers, probably for thermoregulation. Saying that there is no mechanism for birds to grow wings when they previously had none is like saying that there is no mechanism for mankind to grow arms when he previously had none. You see, mankind's closest relatives are the two species of chimpanzee - they are quadrupeds."
2370,4012,1,sources: petraeus knew about affair for more than a year
2371,492,1,Of course it's solely a product of women's behavior simone. It's the women that has to make the phone call to the stork. The stork doesn't answer calls from men.
2372,1036,1,longtime teacher retires without changing a single student's life
2373,5824,1,lunar olympic officials continue search for missing pole vaulter
2374,1729,1,But what makes them any different from ant hills or beaver dams? skyscrapers are natural because humans are a part of nature and they built them.
2375,3804,1,"No, actually I didn't. Actaully, I'm afraid that you are showing that you can't read English!
Try reading them again.
Here, I'll give a clue, since you are so clueless. Note that JPSartre12 says ALL religions, whereas the word all does not appear in my statements. See, that makes a BIG difference.
Thus, I am right. You are wrong. JPSartre12 is wrong."
2376,4616,1,"online recap of tv show attracts 25,000 readers who have given up on life"
2377,4124,1,frustrated jesus christ forced to find 22nd vessel for reincarnation after death of charles manson
2378,3136,1,"karl lagerfeld horrified by uninspired, garish tunnel of light coming toward him"
2379,4478,1,what were we talking about again?' says trump 15 seconds into phone call to family of fallen soldier
2380,610,1,"I can't believe that you would attempt to make such an insane assertion. Clearly, God was speaking about homosexual sex, but I'm not surprised that you left out the most unambiguous scriptural references. emoticonXRolleyes"
2381,3004,1,peter o'toole objects to being in oscar death montage
2382,2355,1,investors remind mark zuckerberg he can't fuck with them like the simpering cowards in congress
2383,3014,1,realtor was not expecting such hard-hitting questions about water pressure
2384,2882,1,siblings quietly relieved oldest brother setting bar so low
2385,4292,1,local oafs to spawn
2386,2808,1,chief justice roberts putters around house all day in gray sweat robe
2387,6621,1,area loner to dwell on past
2388,5521,1,staffer investigating puddle of slime on floor looks up to discover coworker cocooned in bannon ooze
2389,6151,1,isis operatives destroy hofner bass guitar signed by paul mccartney
2390,6623,1,elderly mother at that age where even just one fall over niagara could be fatal
2391,3354,1,"Most people would not know if there was a gay person showering next to them at the gym.
Other than that big gay ID card and maching toaster oven that we carry everywhere, that is ... :p"
2392,6753,1,parents officially designate upstairs television for anyone who doesn't want to watch thanksgiving football
2393,3151,1,christian rock uninspired
2394,6809,1,chance the rapper clarifies he from chicago
2395,838,1,"locks of love completes construction of massive hair silo capable of holding 150,000 pounds of hair"
2396,4391,1,"No, back to school... turn in what educational credntials you feel you have, and just stay at the coffeehouses... at least you have a .005% of hearing someone ineject some truth in one of those sidewalk tete a' tete's you nutters are so fond of... but here you are dead wrong. Have you ever heard of an egg? ever heard of a sperm? An egg is still considered a multiple cell organism, and a sperm as well. You're gonna have a hard time pulling that one off."
2397,1537,1,world-eating leviathan awoken from 500-million-year slumber in martian underground lake after feeling sonar disturbance
2398,3576,1,"riotous, chanting iowa state fair crowd gathers for annual deep-frying of virgin"
2399,499,1,"I'm not sure what the threshold for gezzerdom is, but I fear I have passed it.
Dono"
2400,799,1,dog meets owner at door in desperate attempt to get ahead of diarrhea-rug scandal
2401,6719,1,area man proud of blood type
2402,725,1,"Life threatening condition that is always physically harmful""? What a giant load of steamy BS. Rarely is pregnancy physically harmful and even rarer is it life threatening. There are over 6 Billion people on this earth today. If motherhood was so damn dangerous, don't you think the population would be a lot lower, even if it was just due to mothers keeling over after giving birth? Where do you get this BS from, Planned Parenthood?"
2403,1753,1,Do you know why gay sex sinners refuse to repent? Because they have an idol - gay sex.
2404,3158,1,lifelong boise resident realizes he's never been to morrison knudsen nature center
2405,4747,1,pope leaves detailed instructions for taking care of holy spirit while he out of town
2406,4748,1,michelle obama seen outside walking family rhinoceros
2407,6098,1,child subjected to elaborate hairdo
2408,1250,1,"startup very casual about dress code, benefits"
2409,2216,1," comparable to about a hundred million pages of the Encyclopaedia Britannica.\""18. Show me some instances of mutations that add information to the genome:http://youtube.com/watch?v=zaKryi3605gBonus question: (25 pts extra credit) -- Show me the origin of anything."" Supersport wrote>4) Show me one instance where science dated a dinosaur with carbon 14 to rule> out recent existence.Show me a dinosaur bone that hasn't been fossilized. Then we can go down to the lab together and get it dated, and you can have your Nobel prize. "
2410,4981,1,bleeding john bolton stumbles into capitol building claiming that iran shot him
2411,4267,1,report: half of all americans probably should have thought of that before they opened their mouth
2412,6723,1,report: syria running dangerously low on civilians to oppress
2413,6443,1,"Don't get your panties in a wad, 38 State Attorney Generals signed a brief in opposition to any gun control this clown can dream up."
2414,1868,1,"You mean the guy who didn't tell his own cabinat he was going to Argentina to go get a little.. and left a power gap because no one knew where he was? You mean that guy?
That is a heck of a lot worse that actually having an affair. Eliot Spitzer at least had the decency to resign when he got caught being a hypocrite. 
I personally don't care about his diddling with some woman.. although it does make him a hypocrite since he ran on the 'family values' campaign. It's that little thing about leaving his duties behind without communication that is the real destruction the public trust."
2415,1447,1,argument between employees shatters illusion of professionalism traditionally associated with walgreens
2416,1391,1,"Yep, suppressing natural behavior is always the way to go. We should also get them to stop pooping."
2417,1071,1,sanders campaign headquarters smashed up by gang of pinkerton union busters
2418,438,1,nra ad director still searching for right sinister music to play over footage of high schoolers
2419,5724,1,suicidegirls.com put on 24-hour watch
2420,1706,1,texas abortion opponents to cheer selves up with execution
2421,3973,1,bunch of numbers from where daddy works means no trip to disney world
2422,2197,1,barista the only person in coffee shop with job
2423,4973,1,israeli soldiers open fire on palestinians carrying potentially dangerous injured friends
2424,6561,1,"
They're not Jews, and not rabbis, just like you, who are not in your right mind, and who is an authority on nothing but rubbish."
2425,6896,1,"closeted soldiers getting in last clandestine rendezvous before 'don't ask, don't tell' repealed"
2426,2566,1,"A gutless coward mocking a soldier like a parrot, that's funny. Roasted parrot under glass is a fitting end emoticonXGood"
2427,1099,1,sandwich from television commercial spotted at local restaurant
2428,4189,1,boyfriend plans magical evening down to first detail
2429,699,1,experts warn repeated attempts at eradicating obamacare may have created ultra-resistant super law
2430,4357,1,hand of george h.w. bush bursts out of ground to grope one last woman
2431,6232,1,"nation's panicked, blood-covered citizens demand you give them just one goddamn second to think"
2432,2931,1,hope hicks instructed to clean up all the evidence in her office before leaving
2433,3771,1,opening band issues two-more-songs warning
2434,517,1,"Are you kidding me?! You think that blacks living in Third World Carribean and African countries are ""content?!"" They're starving by the tens of thousands per day or living so far below the poverty level that it's unimaginable. Maybe you should wander off the beach sometime and see for yourself.
"
2435,2781,1,"ROFLMAO!
Again. We're back to ""adultery"" (and probably leading to divorce) is ""UNRELATED"" to ""Family Values""...
This is part of the contradiction and absurdity that the RIGHT-WING is bringing us!
And you see nothing wrong with this... emoticonXRolleyes
"
2436,4813,1,3101 posts! what a waste of cyber real estate! at least you are brief.
2437,2036,1,Because the gay personals are full of married straight men looking for discrete gay sex
2438,3537,1,not very good album takes a little while to get into
2439,1529,1,"Looks like Boomberg wants his employees armed :)
Armed Guards At Pools After Lifeguard Attack - wcbstv.com"
2440,841,1,hillary clinton: 'young girls should have an equal opportunity to one day feel power coursing through their body'
2441,903,1,zell miller named first secretary of offense
2442,1592,1,"Looks like my first response to this was deleted? I'll risk it again since this post was not deleted.
Anyhoo,
This post just wreaks of the emotional and psychological development, maturity, morality, character, and integrity of SOME Republicans/Conservatives. emoticonXRolleyes 
Waxy"
2443,1644,1,amazingly humanlike robot able to commit thousands of mistakes per day
2444,2930,1,"Not to speak for Jim, but I'm going to go out on a limb here and guess it was ""Rebuttlickan"". Just a hunch."
2445,1626,1,obama not sure how to handle compliment
2446,5355,1,u.n. aid workers distributing food to malnourished kfc customers
2447,4053,1,sotomayor to add ballistics expertise to already deadly supreme court
2448,3311,1,"obama clears 2,000 square miles of u.s. airspace for new free-range drone preserve"
2449,1906,1,unpopular orange to be phased out of visible spectrum
2450,4223,1,So if Utah made a law or a governor stated that christians didn't need protection because of their beliefs even if there were incidents of anti chrisitan beating and harassment let alone murder for their beliefs you would just say let states have their own laws?
2451,4640,1,game of thrones' running out of unkempt old men to cast
2452,636,1,fish species not seen since 1960s thinks it can waltz back into marine biologist's life just like that
2453,5745,1,"Your definition of ""Godly wisdom"" is agreeing with your political positions and your spurious theological justifications for them, so it's hardly surprising you don't encounter any liberals who you think have ""Godly wisdom"""
2454,3273,1,chinese astronomers inform beijing residents sky will be visible for rare 2-minute window tomorrow morning
2455,3940,1,"wall street firm develops new high-speed algorithm capable of performing over 10,000 ethical violations per second"
2456,1345,1,daylight saving time yields massive daylight surplus
2457,5321,1,supreme court to hear cases determining whether human beings deserve equal rights
2458,1986,1,"So, then you DO feel that what you did was a sin. Otherwise you wouldn't have asked forgiveness for it.   I have one question. What was your motivation for starting this thread? Was it to try and somehow prove that a person can be a Christian and have an abortion? Just curious. IMO, you are right that you are forgiven for it, as God is a forgiving and loving God. But I hope you don't do it again."
2459,4213,1,report finds letting stranger bum cigarette sole act of human compassion still in practice
2460,2608,1,"Your problem is that you take the Bible as the Literal Word of the Invisible man which everyone with a brain knows it is NOT. There are other ""Sins' listed in the old testament that you ignore and try to explain away but you know as well as I that Jesus did not change the Laws. If you want others to live by your False book of fairy tales it would be a Good Idea for you to read it and follow it yourself first. Choosing one or two scriptures and using them to attack people is only making you look foolish.
"
2461,355,1,"freak totally has the hots for you, popular-girl sources report"
2462,585,1,"You really do hate the truth, don't you lyte! And you're a teacher? What a scary thought that is based on your twisted world view. emoticonXDonno I have my own video for you to watch, one which doesn't tell you lies by pointing to a couple examples of why 10,000 emails don't expose the fraud which has been perpetrated on humanity for a generation now.
YouTube - John Coleman - Global Warming Scam
Here's another video where he sues Al Gore: YouTube - Al Gore sued by over 30.000 Scientists for Global Warming fraud / John Coleman"
2463,1385,1,helpful museum map highlights exhibits visitors don't have to feel too bad about skipping
2464,460,1,teen makes clever remark during science class
2465,2628,1,retirees speak out on crucial lawn care issues
2466,4336,1,report: saying 'smells okay' precedes 85% of foodborne illnesses annually
2467,1862,1,royal baby eats first meal
2468,4892,1,"Crouching Libertarian, Hidden cost. Can't pay extra expenditures get's ya penalized! No special education requirements (they are't unders state or federal control!) No requirement to moniter student progress...that seems safe."
2469,1982,1,"Why is it left to me to have to respond to this? I guess the question is, what is she petrified of?"
2470,6680,1,I was just thinking this thread smelt a little fishy emoticonXAngel
2471,1636,1,news of uncle's death deleted by spam filter
2472,172,1,entire pickup game spent consumed by fear of being passed to
2473,6304,1,area man fills important 'demand' role in economy
2474,1082,1,vigilante judge takes law into own hands
2475,2122,1,"2"" x 2"" vegetarian section granted on backyard grill"
2476,4826,1,uninsured man hopes his symptoms diagnosed this week on house
2477,632,1,"More chattering from the peanut gallery? Haven't gotten the memo, you're no longer a player? Honestly....clamoring for attention is so low budget. No shame."
2478,3596,1,"Well looky here, the troll shows up after almost 4 weeks; the last time you posted was on 03-31-2010, only to beat his chest and start making demands as if he's some authority figure around here. And he's not even old enough to buy a legal beer yet. emoticonXSmilie emoticonXRolleyes emoticonXSmilie"
2479,3523,1,"area man has asshole, old navy written all over him"
2480,3869,1,"as you can see, they are quite harmless,' says uber representative guiding detective through warehouse of sleeping autonomous cars"
